	precision	recall	f1	accuracy	support
ambience general	0.8	0.7179	0.7568	0.6087	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7195	0.6277	0.6705	0.5043	117.0
food style_options	0.6667	0.0741	0.1333	0.0714	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8286	0.4677	0.5979	0.4265	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8772	0.6024	0.7143	0.5556	90.0
Micro-AVG	0.7925	0.4828	0.6	0.4286	392.0
Macro-AVG	0.3243	0.2075	0.2394		392
