	precision	recall	f1	accuracy	support
ambience general	0.8286	0.7436	0.7838	0.6444	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8171	0.7128	0.7614	0.6147	109.0
food style_options	0.6667	0.0741	0.1333	0.0714	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9429	0.5323	0.6804	0.5156	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.9474	0.6506	0.7714	0.6279	86.0
Micro-AVG	0.8726	0.5316	0.6607	0.4933	375.0
Macro-AVG	0.3502	0.2261	0.2609		375
