	precision	recall	f1	accuracy	support
ambience general	0.7727	0.6296	0.6939	0.5312	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.75	0.92	0.8263	0.7041	98.0
food style_options	0.7895	0.5769	0.6667	0.5	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8772	0.7353	0.8	0.6667	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.3333	0.4	0.25	16.0
service general	0.9492	0.8	0.8682	0.7671	73.0
Micro-AVG	0.8141	0.7228	0.7657	0.6204	353.0
Macro-AVG	0.5046	0.4246	0.4578		353
