	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9375	0.913	0.9251	0.8607	122.0
ambience general:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.7273	0.9091	0.8081	0.678	59.0
drinks prices:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.8462	0.4783	0.6111	0.44	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.5833	0.875	0.7	0.5385	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
food prices:POSITIVE	0.9231	0.6316	0.75	0.6	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7209	0.9118	0.8052	0.6739	46.0
food quality:POSITIVE	0.8654	0.894	0.8795	0.7849	344.0
food quality:NEUTRAL	0.6842	0.5	0.5778	0.4062	32.0
food quality:NEGATIVE	0.8235	0.9074	0.8634	0.7597	129.0
food style_options:POSITIVE	0.7895	0.8451	0.8163	0.6897	87.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.7222	0.6842	0.7027	0.5417	48.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.9623	0.9217	0.9415	0.8895	172.0
restaurant general:NEUTRAL	0.8	0.5	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.8438	0.8308	0.8372	0.72	75.0
restaurant miscellaneous:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.375	0.3333	0.3529	0.2143	14.0
restaurant prices:POSITIVE	0.8148	1.0	0.898	0.8148	27.0
restaurant prices:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.8125	0.9286	0.8667	0.7647	34.0
service general:POSITIVE	0.9379	0.9651	0.9513	0.9071	183.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.8929	0.9174	0.905	0.8264	121.0
Micro-AVG	0.8543	0.8531	0.8537	0.7448	1669.0
Macro-AVG	0.6259	0.5825	0.5793		1669
