	precision	recall	f1	accuracy	support
ambience general	0.9294	0.9405	0.9349	0.8778	180.0
drinks prices	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality	0.8947	0.5862	0.7083	0.5484	31.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.7857	0.8148	0.8	0.6667	66.0
food quality	0.8933	0.922	0.9074	0.8306	484.0
food style_options	0.8609	0.8319	0.8462	0.7333	135.0
location general	0.875	0.7778	0.8235	0.7	20.0
restaurant general	0.9649	0.9205	0.9422	0.8907	247.0
restaurant miscellaneous	0.6842	0.5652	0.619	0.4483	29.0
restaurant prices	0.9	0.9474	0.9231	0.8571	63.0
service general	0.9552	0.9652	0.9601	0.9233	300.0
Micro-AVG	0.9072	0.906	0.9066	0.8291	1592.0
Macro-AVG	0.8436	0.8268	0.8297		1592
