	precision	recall	f1	accuracy	support
ambience general	0.8588	0.869	0.8639	0.7604	192.0
drinks prices	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality	0.7895	0.5172	0.625	0.4545	33.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.7679	0.7963	0.7818	0.6418	67.0
food quality	0.8467	0.8739	0.86	0.7545	505.0
food style_options	0.7652	0.7395	0.7521	0.6027	146.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.9254	0.8828	0.9036	0.8242	256.0
restaurant miscellaneous	0.5263	0.4348	0.4762	0.3125	32.0
restaurant prices	0.8167	0.8596	0.8376	0.7206	68.0
service general	0.9172	0.9268	0.922	0.8553	311.0
Micro-AVG	0.8543	0.8531	0.8537	0.7448	1669.0
Macro-AVG	0.7787	0.7681	0.7683		1669
