	precision	recall	f1	accuracy	support
ambience general	0.7353	0.744	0.7396	0.5869	213.0
drinks prices	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality	0.7895	0.5172	0.625	0.4545	33.0
drinks style_options	0.5294	0.75	0.6207	0.45	20.0
food prices	0.7143	0.7407	0.7273	0.5714	70.0
food quality	0.78	0.805	0.7923	0.6561	535.0
food style_options	0.6609	0.6387	0.6496	0.481	158.0
location general	0.625	0.5556	0.5882	0.4167	24.0
restaurant general	0.9123	0.8703	0.8908	0.8031	259.0
restaurant miscellaneous	0.5263	0.4348	0.4762	0.3125	32.0
restaurant prices	0.8167	0.8596	0.8376	0.7206	68.0
service general	0.8793	0.8885	0.8839	0.7919	322.0
Micro-AVG	0.7966	0.7955	0.796	0.6612	1753.0
Macro-AVG	0.7252	0.7115	0.7137		1753
