	precision	recall	f1	accuracy	support
ambience general	0.925	0.5	0.6491	0.4805	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5882	0.3125	0.4082	0.2564	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.0909	0.1538	0.0833	12.0
food quality	0.7556	0.7183	0.7365	0.5829	175.0
food style_options	0.6667	0.25	0.3636	0.2222	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6667	0.3696	0.4755	0.3119	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.375	0.4286	0.2727	11.0
service general	0.8586	0.7203	0.7834	0.6439	132.0
Micro-AVG	0.7735	0.5214	0.6229	0.4523	619.0
Macro-AVG	0.4551	0.2781	0.3332		619
