	precision	recall	f1	accuracy	support
ambience general	0.95	0.5135	0.6667	0.5	76.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5882	0.3125	0.4082	0.2564	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.0909	0.1538	0.0833	12.0
food quality	0.8148	0.7746	0.7942	0.6587	167.0
food style_options	0.8333	0.3125	0.4545	0.2941	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7255	0.4022	0.5175	0.3491	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6667	0.5	0.5714	0.4	10.0
service general	0.9697	0.8136	0.8848	0.7934	121.0
Micro-AVG	0.8453	0.5698	0.6808	0.516	593.0
Macro-AVG	0.504	0.31	0.3709		593
