	precision	recall	f1	accuracy	support
ambience general	0.7115	0.8605	0.7789	0.6379	58.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7241	0.8077	0.7636	0.6176	34.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.4444	0.2857	0.3478	0.2105	19.0
food quality	0.8562	0.8929	0.8741	0.7764	161.0
food style_options	0.6207	0.4865	0.5455	0.375	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8	0.701	0.7473	0.5965	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6471	0.7857	0.7097	0.55	20.0
service general	0.9224	0.9145	0.9185	0.8492	126.0
Micro-AVG	0.807	0.7602	0.7829	0.6432	611.0
Macro-AVG	0.6022	0.508	0.5223		611
