	precision	recall	f1	accuracy	support
ambience general	0.5929	0.8171	0.6872	0.5234	128.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.2222	0.2	0.2105	0.1176	34.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6842	0.4194	0.52	0.3514	37.0
food quality	0.7788	0.8111	0.7946	0.6592	267.0
food style_options	0.6	0.433	0.503	0.336	125.0
location general	1.0	0.08	0.1481	0.08	25.0
restaurant general	0.6641	0.7016	0.6824	0.5179	168.0
restaurant miscellaneous	1.0	0.0294	0.0571	0.0294	34.0
restaurant prices	0.6667	0.6087	0.6364	0.4667	30.0
service general	0.8792	0.8086	0.8424	0.7278	180.0
Micro-AVG	0.7141	0.6454	0.678	0.5129	1047.0
Macro-AVG	0.5907	0.4091	0.4235		1047
