	precision	recall	f1	accuracy	support
ambience general	0.8485	0.875	0.8615	0.7568	37.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.6667	0.5	0.3333	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.8444	0.9157	0.8786	0.7835	97.0
food style_options	0.75	0.5854	0.6575	0.4898	49.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7857	0.7586	0.7719	0.6286	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.3636	0.4706	0.3077	13.0
service general	0.9104	0.8133	0.8592	0.7531	81.0
Micro-AVG	0.8105	0.7538	0.7811	0.6408	387.0
Macro-AVG	0.5866	0.5007	0.5262		387
