	precision	recall	f1	accuracy	support
ambience general	0.7273	0.75	0.7385	0.5854	41.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.3333	0.25	0.1429	14.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.3333	0.1818	0.2353	0.1333	15.0
food quality	0.7111	0.7711	0.7399	0.5872	109.0
food style_options	0.5938	0.4634	0.5205	0.3519	54.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.6607	0.6379	0.6491	0.4805	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.2727	0.3529	0.2143	14.0
service general	0.6418	0.5733	0.6056	0.4343	99.0
Micro-AVG	0.6405	0.5957	0.6173	0.4465	439.0
Macro-AVG	0.4334	0.3736	0.3928		439
