	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.92	0.8679	0.7667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.25	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.2222	0.5	0.3077	0.1818	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.25	0.2	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.25	0.3333	0.2	5.0
food quality:positive	0.7887	0.875	0.8296	0.7089	79.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.5	0.4706	0.4848	0.32	25.0
food style_options:positive	0.7143	0.6	0.6522	0.4839	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.2667	0.32	0.1905	21.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7436	0.7632	0.7532	0.6042	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6154	0.4444	0.5161	0.3478	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.6818	0.7317	0.7059	0.5455	55.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5909	0.4194	0.4906	0.325	40.0
Micro-AVG	0.6405	0.5957	0.6173	0.4465	439.0
Macro-AVG	0.2925	0.2308	0.2455		439
