	precision	recall	f1	accuracy	support
ambience general	0.8372	0.766	0.8	0.6667	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6667	0.5	0.5714	0.4	25.0
food quality	0.802	0.7232	0.7606	0.6136	132.0
food style_options	0.7	0.4516	0.549	0.3784	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7455	0.6212	0.6777	0.5125	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.25	0.3333	0.2	15.0
service general	0.9508	0.7632	0.8467	0.7342	79.0
Micro-AVG	0.8079	0.6354	0.7114	0.552	442.0
Macro-AVG	0.5169	0.35	0.3967		442
