	precision	recall	f1	accuracy	support
ambience general:positive	0.8788	0.8788	0.8788	0.7838	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.7	0.5833	0.6364	0.4667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.8182	0.75	0.7826	0.6429	14.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.814	0.9333	0.8696	0.7692	91.0
food quality:neutral	1.0	0.2222	0.3636	0.2222	9.0
food quality:negative	0.6923	0.3214	0.439	0.2812	32.0
food style_options:positive	0.9167	0.6471	0.7586	0.6111	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.375	0.25	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7692	0.6522	0.7059	0.5455	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7333	0.6471	0.6875	0.5238	21.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9556	0.8431	0.8958	0.8113	53.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.9333	0.5833	0.7179	0.56	25.0
Micro-AVG	0.8079	0.6354	0.7114	0.552	442.0
Macro-AVG	0.3677	0.2772	0.3024		442
