	precision	recall	f1	accuracy	support
ambience general	0.7111	0.7934	0.75	0.6	160.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6154	0.7273	0.6667	0.5	64.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.7143	0.7692	0.7407	0.5882	34.0
food quality	0.8101	0.8409	0.8252	0.7024	504.0
food style_options	0.5455	0.6545	0.595	0.4235	85.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.8206	0.817	0.8188	0.6932	264.0
restaurant miscellaneous	0.2727	0.1071	0.1538	0.0833	36.0
restaurant prices	0.7805	0.7442	0.7619	0.6154	52.0
service general	0.9024	0.8349	0.8673	0.7657	350.0
Micro-AVG	0.7895	0.7955	0.7925	0.6563	1577.0
Macro-AVG	0.6348	0.6664	0.6433		1577
