	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.7901	0.7574	0.6095	105.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5319	0.6757	0.5952	0.4237	59.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.6	0.75	0.6667	0.5	42.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.2857	0.6667	0.4	0.25	8.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.6667	0.6	0.6316	0.4615	26.0
food quality:POSITIVE	0.7746	0.84	0.806	0.675	280.0
food quality:NEUTRAL	0.8125	0.6842	0.7429	0.5909	44.0
food quality:NEGATIVE	0.7143	0.7278	0.721	0.5637	204.0
food style_options:POSITIVE	0.6154	0.6857	0.6486	0.48	50.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.32	0.4211	0.3636	0.2222	36.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7623	0.8017	0.7815	0.6414	145.0
restaurant general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.7143	0.7	0.7071	0.5469	128.0
restaurant miscellaneous:POSITIVE	0.4	0.1111	0.1739	0.0952	21.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.8571	0.6	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.6071	0.6296	0.6182	0.4474	38.0
service general:POSITIVE	0.8812	0.8393	0.8598	0.754	187.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.8195	0.7267	0.7703	0.6264	174.0
Micro-AVG	0.7292	0.7348	0.732	0.5773	1656.0
Macro-AVG	0.5121	0.4988	0.484		1656
