	precision	recall	f1	accuracy	support
ambience general	0.5778	0.6446	0.6094	0.4382	178.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.5385	0.6364	0.5833	0.4118	68.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.2857	0.3077	0.2963	0.1739	46.0
food quality	0.6384	0.6627	0.6503	0.4819	579.0
food style_options	0.4242	0.5091	0.4628	0.3011	93.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.713	0.7098	0.7114	0.5521	288.0
restaurant miscellaneous	0.0909	0.0357	0.0513	0.0263	38.0
restaurant prices	0.439	0.4186	0.4286	0.2727	66.0
service general	0.734	0.6791	0.7055	0.545	400.0
Micro-AVG	0.6285	0.6334	0.6309	0.4609	1788.0
Macro-AVG	0.4534	0.4739	0.4602		1788
