	precision	recall	f1	accuracy	support
ambience general	0.6593	0.7355	0.6953	0.5329	167.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5962	0.7045	0.6458	0.4769	65.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.5357	0.5769	0.5556	0.3846	39.0
food quality	0.7551	0.7838	0.7692	0.625	528.0
food style_options	0.5	0.6	0.5455	0.375	88.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.7444	0.7411	0.7427	0.5907	281.0
restaurant miscellaneous	0.2727	0.1071	0.1538	0.0833	36.0
restaurant prices	0.6585	0.6279	0.6429	0.4737	57.0
service general	0.8485	0.785	0.8155	0.6885	366.0
Micro-AVG	0.7292	0.7348	0.732	0.5773	1656.0
Macro-AVG	0.5753	0.6038	0.5824		1656
