	precision	recall	f1	accuracy	support
ambience general	0.6986	0.843	0.764	0.6182	165.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6415	0.7727	0.701	0.5397	63.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.8571	0.4615	0.6	0.4286	28.0
food quality	0.8467	0.8527	0.8497	0.7387	486.0
food style_options	0.519	0.7455	0.6119	0.4409	93.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.7709	0.7812	0.7761	0.6341	276.0
restaurant miscellaneous	0.125	0.1071	0.1154	0.0612	49.0
restaurant prices	0.7674	0.7674	0.7674	0.6226	53.0
service general	0.9032	0.8723	0.8875	0.7977	351.0
Micro-AVG	0.7807	0.8071	0.7937	0.6579	1596.0
Macro-AVG	0.6256	0.6628	0.629		1596
