	precision	recall	f1	accuracy	support
ambience general	0.5	0.6033	0.5468	0.3763	194.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.566	0.6818	0.6186	0.4478	67.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.4286	0.2308	0.3	0.1765	34.0
food quality	0.684	0.6888	0.6864	0.5225	555.0
food style_options	0.4557	0.6545	0.5373	0.3673	98.0
location general	0.3333	0.25	0.2857	0.1667	12.0
restaurant general	0.6564	0.6652	0.6608	0.4934	302.0
restaurant miscellaneous	0.0833	0.0714	0.0769	0.04	50.0
restaurant prices	0.3488	0.3488	0.3488	0.2113	71.0
service general	0.7	0.676	0.6878	0.5242	414.0
Micro-AVG	0.6134	0.6341	0.6236	0.453	1821.0
Macro-AVG	0.4389	0.4823	0.4502		1821
