	precision	recall	f1	accuracy	support
ambience general	0.6644	0.8017	0.7266	0.5706	170.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6226	0.75	0.6804	0.5156	64.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.8571	0.4615	0.6	0.4286	28.0
food quality	0.809	0.8147	0.8118	0.6833	502.0
food style_options	0.519	0.7455	0.6119	0.4409	93.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.7533	0.7634	0.7583	0.6107	280.0
restaurant miscellaneous	0.125	0.1071	0.1154	0.0612	49.0
restaurant prices	0.7209	0.7209	0.7209	0.5636	55.0
service general	0.8871	0.8567	0.8716	0.7725	356.0
Micro-AVG	0.7554	0.7809	0.768	0.6233	1630.0
Macro-AVG	0.5975	0.6372	0.6024		1630
