	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8148	0.7811	0.6408	103.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5439	0.8378	0.6596	0.4921	63.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6389	0.8214	0.7187	0.561	41.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.6154	0.6667	0.64	0.4706	17.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food prices:NEGATIVE	0.9	0.45	0.6	0.4286	21.0
food quality:POSITIVE	0.8319	0.8356	0.8337	0.7148	263.0
food quality:NEUTRAL	0.7561	0.8158	0.7848	0.6458	48.0
food quality:NEGATIVE	0.7898	0.7848	0.7873	0.6492	191.0
food style_options:POSITIVE	0.6	0.7714	0.675	0.5094	53.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.4194	0.6842	0.52	0.3514	37.0
location general:POSITIVE	0.6	0.375	0.4615	0.3	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7542	0.7672	0.7607	0.6138	145.0
restaurant general:NEUTRAL	0.6667	0.75	0.7059	0.5455	11.0
restaurant general:NEGATIVE	0.76	0.76	0.76	0.6129	124.0
restaurant miscellaneous:POSITIVE	0.1818	0.1111	0.1379	0.0741	27.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0769	0.1429	0.1	0.0526	19.0
restaurant prices:POSITIVE	0.6923	0.9	0.7826	0.6429	14.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.6923	0.6667	0.6792	0.5143	35.0
service general:POSITIVE	0.9207	0.8988	0.9096	0.8343	181.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8472	0.8133	0.8299	0.7093	172.0
Micro-AVG	0.7554	0.7809	0.768	0.6233	1630.0
Macro-AVG	0.5332	0.5556	0.5273		1630
