	precision	recall	f1	accuracy	support
ambience general	0.4459	0.5238	0.4818	0.3173	208.0
drinks prices	0.5	0.6	0.5455	0.375	16.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.2791	0.2927	0.2857	0.1667	72.0
food quality	0.5015	0.5704	0.5338	0.364	456.0
food style_options	0.2316	0.3188	0.2683	0.1549	142.0
location general	0.3571	0.2778	0.3125	0.1852	27.0
restaurant general	0.6415	0.6126	0.6267	0.4564	298.0
restaurant miscellaneous	0.05	0.0769	0.0606	0.0312	32.0
restaurant prices	0.3824	0.3333	0.3562	0.2167	60.0
service general	0.5075	0.6081	0.5533	0.3824	353.0
Micro-AVG	0.4767	0.5345	0.504	0.3369	1701.0
Macro-AVG	0.3984	0.4383	0.4151		1701
