	precision	recall	f1	accuracy	support
ambience general	0.5743	0.6746	0.6204	0.4497	189.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.4419	0.4634	0.4524	0.2923	65.0
food quality	0.6647	0.756	0.7074	0.5473	402.0
food style_options	0.3895	0.5362	0.4512	0.2913	127.0
location general	0.5714	0.4444	0.5	0.3333	24.0
restaurant general	0.7075	0.6757	0.6912	0.5282	284.0
restaurant miscellaneous	0.1	0.1538	0.1212	0.0645	31.0
restaurant prices	0.4118	0.359	0.3836	0.2373	59.0
service general	0.6654	0.7973	0.7254	0.5691	311.0
Micro-AVG	0.6073	0.681	0.642	0.4728	1544.0
Macro-AVG	0.4995	0.5505	0.5205		1544
