	precision	recall	f1	accuracy	support
ambience general	0.6419	0.754	0.6934	0.5307	179.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5116	0.5366	0.5238	0.3548	62.0
food quality	0.7251	0.8247	0.7717	0.6283	382.0
food style_options	0.4632	0.6377	0.5366	0.3667	120.0
location general	0.5714	0.4444	0.5	0.3333	24.0
restaurant general	0.7972	0.7613	0.7788	0.6377	265.0
restaurant miscellaneous	0.1	0.1538	0.1212	0.0645	31.0
restaurant prices	0.5588	0.4872	0.5205	0.3519	54.0
service general	0.7256	0.8694	0.791	0.6542	295.0
Micro-AVG	0.6755	0.7575	0.7142	0.5554	1462.0
Macro-AVG	0.5608	0.6164	0.5837		1462
