	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0333	0.1111	0.0513	0.0263	38.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.0	0.0	0.0	0.0	99.0
food style_options	0.0	0.0	0.0	0.0	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2129	0.6111	0.3158	0.1875	176.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	73.0
Micro-AVG	0.1459	0.0966	0.1162	0.0617	551.0
Macro-AVG	0.0205	0.0602	0.0306		551
