	precision	recall	f1	accuracy	support
ambience general	0.7436	0.6905	0.716	0.5577	52.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.4286	0.5455	0.375	16.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.8	0.6667	0.7273	0.5714	14.0
food quality	0.7216	0.7692	0.7447	0.5932	118.0
food style_options	0.6471	0.5789	0.6111	0.44	25.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6304	0.5472	0.5859	0.4143	70.0
restaurant miscellaneous	0.5	0.1	0.1667	0.0909	11.0
restaurant prices	0.5	0.5	0.5	0.3333	18.0
service general	0.7568	0.8116	0.7832	0.6437	87.0
Micro-AVG	0.7051	0.6587	0.6811	0.5164	426.0
Macro-AVG	0.6708	0.5424	0.5581		426
