	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.7188	0.7667	0.6216	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.75	0.75	0.75	0.6	10.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.5	0.6	0.4286	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.7143	0.8333	0.7692	0.625	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	6.0
food quality:positive	0.7763	0.8676	0.8194	0.6941	85.0
food quality:neutral	0.25	0.2	0.2222	0.125	8.0
food quality:negative	0.5882	0.5556	0.5714	0.4	25.0
food style_options:positive	0.7273	0.6667	0.6957	0.5333	15.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.4	0.3333	0.3636	0.2222	9.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7333	0.5789	0.6471	0.4783	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.4375	0.5	0.4667	0.3043	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.5	0.5	0.5	0.3333	3.0
restaurant prices:positive	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.25	1.0	0.4	0.25	4.0
service general:positive	0.7692	0.8889	0.8247	0.7018	57.0
service general:neutral	0	0	0	0	0
service general:negative	0.7273	0.6667	0.6957	0.5333	30.0
Micro-AVG	0.7051	0.6587	0.6811	0.5164	426.0
Macro-AVG	0.3864	0.3672	0.3577		426
