	precision	recall	f1	accuracy	support
ambience general	0.9744	0.9048	0.9383	0.8837	43.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.875	0.5	0.6364	0.4667	15.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.8	0.6667	0.7273	0.5714	14.0
food quality	0.8454	0.9011	0.8723	0.7736	106.0
food style_options	0.7059	0.6316	0.6667	0.5	24.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8261	0.717	0.7677	0.623	61.0
restaurant miscellaneous	1.0	0.2	0.3333	0.2	10.0
restaurant prices	0.75	0.75	0.75	0.6	15.0
service general	0.8378	0.8986	0.8671	0.7654	81.0
Micro-AVG	0.8429	0.7874	0.8142	0.6867	383.0
Macro-AVG	0.8429	0.6461	0.6772		383
