	precision	recall	f1	accuracy	support
ambience general	0.5443	0.6515	0.5931	0.4216	102.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.4688	0.5769	0.5172	0.3488	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4444	0.2667	0.3333	0.2	20.0
food quality	0.539	0.8557	0.6614	0.494	336.0
food style_options	0.25	0.0364	0.0635	0.0328	61.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8571	0.5841	0.6947	0.5323	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.6	0.4286	0.5	0.3333	27.0
service general	0.7594	0.6645	0.7088	0.5489	184.0
Micro-AVG	0.6145	0.6018	0.608	0.4368	934.0
Macro-AVG	0.4275	0.3665	0.3764		934
