	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5574	0.6538	0.6018	0.4304	79.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.2778	0.4545	0.3448	0.2083	24.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.2857	0.4286	0.3429	0.2069	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.2727	0.375	0.3158	0.1875	16.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	15.0
food quality:POSITIVE	0.5291	0.8134	0.6412	0.4719	231.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food quality:NEGATIVE	0.3529	0.766	0.4832	0.3186	113.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8	0.6061	0.6897	0.5263	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6667	0.45	0.5373	0.3673	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.4286	0.375	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.125	0.1429	0.1333	0.0714	14.0
service general:POSITIVE	0.7121	0.5949	0.6483	0.4796	98.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6418	0.6143	0.6277	0.4574	94.0
Micro-AVG	0.5256	0.5147	0.5201	0.3515	993.0
Macro-AVG	0.1801	0.1891	0.1774		993
