	precision	recall	f1	accuracy	support
ambience general	0.4937	0.5909	0.5379	0.3679	106.0
drinks prices	0.3333	0.1667	0.2222	0.125	8.0
drinks quality	0.2812	0.3462	0.3103	0.1837	49.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.2	0.25	0.1429	21.0
food quality	0.4708	0.7474	0.5777	0.4062	357.0
food style_options	0.0	0.0	0.0	0.0	63.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7532	0.5133	0.6105	0.4394	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.2667	0.1905	0.2222	0.125	32.0
service general	0.6767	0.5921	0.6316	0.4615	195.0
Micro-AVG	0.5256	0.5147	0.5201	0.3515	993.0
Macro-AVG	0.3007	0.2789	0.2802		993
