	precision	recall	f1	accuracy	support
ambience general	0.2785	0.3333	0.3034	0.1789	123.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.2188	0.2692	0.2414	0.1373	51.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	24.0
food quality	0.263	0.4175	0.3227	0.1924	421.0
food style_options	0.0	0.0	0.0	0.0	63.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7013	0.4779	0.5684	0.3971	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.2	0.1429	0.1667	0.0909	33.0
service general	0.4361	0.3816	0.407	0.2555	227.0
Micro-AVG	0.3389	0.3319	0.3353	0.2014	1117.0
Macro-AVG	0.1748	0.1685	0.1675		1117
