	precision	recall	f1	accuracy	support
ambience general	0.5714	0.4138	0.48	0.3158	38.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.2727	0.75	0.4	0.25	12.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.375	0.2727	0.3158	0.1875	16.0
food quality	0.5175	0.6344	0.57	0.3986	148.0
food style_options	0.4348	0.3846	0.4082	0.2564	39.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.7273	0.6957	0.7111	0.5517	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.3333	0.4167	0.3704	0.2273	22.0
service general	0.5938	0.4935	0.539	0.3689	103.0
Micro-AVG	0.5476	0.5542	0.5509	0.3802	484.0
Macro-AVG	0.5522	0.4884	0.494		484
