	precision	recall	f1	accuracy	support
ambience general	0.9524	0.6897	0.8	0.6667	30.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.3636	1.0	0.5333	0.3636	11.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.7105	0.871	0.7826	0.6429	126.0
food style_options	0.6957	0.6154	0.6531	0.4848	33.0
location general	1.0	1.0	1.0	1.0	5.0
restaurant general	0.8333	0.7971	0.8148	0.6875	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.75	0.6667	0.5	18.0
service general	0.8906	0.7403	0.8085	0.6786	84.0
Micro-AVG	0.7589	0.7681	0.7635	0.6174	413.0
Macro-AVG	0.733	0.6674	0.6687		413
