	precision	recall	f1	accuracy	support
ambience general	0.619	0.7959	0.6964	0.5342	73.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.5882	0.625	0.6061	0.4348	23.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.375	0.5	0.4286	0.2727	11.0
food quality	0.7194	0.8696	0.7874	0.6494	154.0
food style_options	0.6087	0.5385	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8261	0.7917	0.8085	0.6786	56.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	0.5	0.4	0.4444	0.2857	14.0
service general	0.8769	0.8382	0.8571	0.75	76.0
Micro-AVG	0.7098	0.7686	0.738	0.5848	460.0
Macro-AVG	0.5452	0.5507	0.5167		460
