	precision	recall	f1	accuracy	support
ambience general	0.5556	0.7143	0.625	0.4545	77.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.5882	0.625	0.6061	0.4348	23.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.6763	0.8174	0.7402	0.5875	160.0
food style_options	0.5217	0.4615	0.4898	0.3243	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7826	0.75	0.766	0.6207	58.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	0.5	0.4	0.4444	0.2857	14.0
service general	0.8308	0.7941	0.812	0.6835	79.0
Micro-AVG	0.6623	0.7171	0.6886	0.5251	478.0
Macro-AVG	0.5111	0.5121	0.4808		478
