	precision	recall	f1	accuracy	support
ambience general	0.4762	0.6122	0.5357	0.3659	82.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.4118	0.4375	0.4242	0.2692	26.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.125	0.1667	0.1429	0.0769	13.0
food quality	0.5468	0.6609	0.5984	0.427	178.0
food style_options	0.3478	0.3077	0.3265	0.1951	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7391	0.7083	0.7234	0.5667	60.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	0.25	0.2	0.2222	0.125	16.0
service general	0.6154	0.5882	0.6015	0.4301	93.0
Micro-AVG	0.5303	0.5743	0.5514	0.3807	528.0
Macro-AVG	0.3998	0.3832	0.3646		528
