	precision	recall	f1	accuracy	support
ambience general:positive	0.6842	0.7647	0.7222	0.5652	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.375	0.6	0.4615	0.3	30.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.4	1.0	0.5714	0.4	5.0
drinks quality:positive	0.6154	0.6667	0.64	0.4706	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.6667	0.5714	0.4	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.3333	0.4	0.25	8.0
food quality:positive	0.6989	0.9028	0.7879	0.65	100.0
food quality:neutral	1.0	0.8	0.8889	0.8	5.0
food quality:negative	0.5952	0.6579	0.625	0.4545	55.0
food style_options:positive	0.6667	0.5	0.5714	0.4	15.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.3846	0.4167	0.4	0.25	20.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8571	0.8108	0.8333	0.7143	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5455	0.6	0.5714	0.4	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	1.0	0.25	0.4	0.25	4.0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.7955	0.9459	0.8642	0.7609	46.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9048	0.6333	0.7451	0.5938	32.0
Micro-AVG	0.6623	0.7171	0.6886	0.5251	478.0
Macro-AVG	0.3988	0.3727	0.3669		478
