	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.768	0.8727	0.817	0.6906	139.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.566	0.8108	0.6667	0.5	60.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.9	0.8182	0.6923	13.0
drinks quality:POSITIVE	0.8485	0.8615	0.855	0.7467	75.0
drinks quality:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
drinks quality:NEGATIVE	0.4737	0.6429	0.5455	0.375	24.0
drinks style_options:POSITIVE	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.4	0.7273	0.5161	0.3478	23.0
food prices:NEUTRAL	0.3333	0.2727	0.3	0.1765	17.0
food prices:NEGATIVE	0.4688	0.6818	0.5556	0.3846	39.0
food quality:POSITIVE	0.8485	0.8537	0.8511	0.7407	378.0
food quality:NEUTRAL	0.4138	0.3158	0.3582	0.2182	55.0
food quality:NEGATIVE	0.5592	0.8019	0.6589	0.4913	173.0
food style_options:POSITIVE	0.4516	0.7368	0.56	0.3889	72.0
food style_options:NEUTRAL	0.1538	0.1818	0.1667	0.0909	22.0
food style_options:NEGATIVE	0.4681	0.4681	0.4681	0.3056	72.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6396	0.7889	0.7065	0.5462	260.0
restaurant general:NEUTRAL	0.1875	0.1765	0.1818	0.1	30.0
restaurant general:NEGATIVE	0.6094	0.7723	0.6812	0.5166	151.0
restaurant miscellaneous:POSITIVE	0.1429	0.1429	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.2857	0.1667	0.2105	0.1176	34.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	30.0
restaurant prices:NEUTRAL	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices:NEGATIVE	0.4	0.4286	0.4138	0.2609	23.0
service general:POSITIVE	0.8466	0.9249	0.884	0.7921	202.0
service general:NEUTRAL	0.7778	0.28	0.4118	0.2593	27.0
service general:NEGATIVE	0.7402	0.8034	0.7705	0.6267	150.0
Micro-AVG	0.6735	0.7396	0.705	0.5444	2186.0
Macro-AVG	0.4241	0.4454	0.4235		2186
