	precision	recall	f1	accuracy	support
ambience general	0.6961	0.8235	0.7545	0.6058	208.0
drinks prices	0.6429	0.6429	0.6429	0.4737	19.0
drinks quality	0.7473	0.764	0.7556	0.6071	112.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.4262	0.5909	0.4952	0.3291	79.0
food quality	0.7378	0.7987	0.767	0.6221	606.0
food style_options	0.4262	0.5417	0.4771	0.3133	166.0
location general	0.7273	0.4	0.5161	0.3478	23.0
restaurant general	0.6093	0.7483	0.6717	0.5057	441.0
restaurant miscellaneous	0.2174	0.1163	0.1515	0.082	61.0
restaurant prices	0.5333	0.5	0.5161	0.3478	69.0
service general	0.8031	0.8286	0.8156	0.6887	379.0
Micro-AVG	0.6735	0.7396	0.705	0.5444	2186.0
Macro-AVG	0.6012	0.6168	0.6009		2186
