	precision	recall	f1	accuracy	support
ambience general	0.7293	0.8627	0.7904	0.6535	202.0
drinks prices	0.7143	0.7143	0.7143	0.5556	18.0
drinks quality	0.8681	0.8876	0.8778	0.7822	101.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.5246	0.7273	0.6095	0.4384	73.0
food quality	0.7926	0.8581	0.824	0.7007	578.0
food style_options	0.4836	0.6146	0.5413	0.3711	159.0
location general	0.8182	0.45	0.5806	0.4091	22.0
restaurant general	0.6694	0.8221	0.738	0.5847	419.0
restaurant miscellaneous	0.3478	0.186	0.2424	0.1379	58.0
restaurant prices	0.6444	0.6042	0.6237	0.4531	64.0
service general	0.8677	0.8952	0.8812	0.7877	358.0
Micro-AVG	0.7363	0.8086	0.7707	0.627	2075.0
Macro-AVG	0.6756	0.6891	0.6725		2075
