	precision	recall	f1	accuracy	support
ambience general	0.9586	0.9329	0.9456	0.8968	155.0
drinks prices	1.0	0.8667	0.9286	0.8667	15.0
drinks quality	1.0	0.8571	0.9231	0.8571	28.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.92	0.9583	0.9388	0.8846	52.0
food quality	0.9443	0.9713	0.9576	0.9187	369.0
food style_options	0.96	0.9143	0.9366	0.8807	109.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.9612	0.9331	0.9469	0.8992	248.0
restaurant miscellaneous	1.0	0.6364	0.7778	0.6364	22.0
restaurant prices	0.9298	0.9298	0.9298	0.8689	61.0
service general	0.9844	0.944	0.9638	0.9301	272.0
Micro-AVG	0.9599	0.9328	0.9462	0.8979	1361.0
Macro-AVG	0.9715	0.8703	0.9131		1361
