	precision	recall	f1	accuracy	support
ambience general	0.6491	0.7551	0.6981	0.5362	69.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6	0.5	0.5455	0.375	16.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.6486	0.8	0.7164	0.5581	215.0
food style_options	0.5833	0.5091	0.5437	0.3733	75.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7475	0.7048	0.7255	0.5692	130.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.5652	0.65	0.6047	0.4333	30.0
service general	0.8136	0.7111	0.7589	0.6115	157.0
Micro-AVG	0.6741	0.6776	0.6758	0.5104	770.0
Macro-AVG	0.5508	0.5434	0.5417		770
