	precision	recall	f1	accuracy	support
ambience general	0.5439	0.6327	0.5849	0.4133	75.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4	0.4706	0.4324	0.2759	29.0
food quality	0.5568	0.6867	0.6149	0.444	232.0
food style_options	0.3542	0.3091	0.3301	0.1977	86.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.697	0.6571	0.6765	0.5111	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5217	0.6	0.5581	0.3871	31.0
service general	0.7627	0.6667	0.7115	0.5521	163.0
Micro-AVG	0.5815	0.5845	0.583	0.4114	824.0
Macro-AVG	0.4344	0.4325	0.4299		824
