	precision	recall	f1	accuracy	support
ambience general	0.7193	0.8367	0.7736	0.6308	65.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6	0.5	0.5455	0.375	16.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.6	0.7059	0.6486	0.48	25.0
food quality	0.7135	0.88	0.7881	0.6502	203.0
food style_options	0.6458	0.5636	0.6019	0.4306	72.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8081	0.7619	0.7843	0.6452	124.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.6957	0.8	0.7442	0.5926	27.0
service general	0.9068	0.7926	0.8458	0.7329	146.0
Micro-AVG	0.7513	0.7552	0.7532	0.6041	725.0
Macro-AVG	0.6765	0.6523	0.6559		725
