	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7407	0.7843	0.6452	31.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7312	0.9067	0.8095	0.68	100.0
food style_options	0.7727	0.6538	0.7083	0.5484	31.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8197	0.7353	0.7752	0.6329	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9483	0.7857	0.8594	0.7534	73.0
Micro-AVG	0.7972	0.7393	0.7671	0.6222	360.0
Macro-AVG	0.5912	0.4741	0.5032		360
