	precision	recall	f1	accuracy	support
ambience general:positive	0.8909	0.8448	0.8673	0.7656	64.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8333	0.4167	0.5556	0.3846	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7143	0.7692	0.7407	0.5882	34.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.6667	0.8	0.6667	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6	0.6	0.6	0.4286	7.0
food quality:positive	0.8174	0.9495	0.8785	0.7833	120.0
food quality:neutral	0.5	0.0909	0.1538	0.0833	12.0
food quality:negative	0.7143	0.625	0.6667	0.5	40.0
food style_options:positive	0.7	0.3889	0.5	0.3333	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.0769	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.717	0.6129	0.6609	0.4935	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6667	0.4167	0.5128	0.3448	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8873	0.913	0.9	0.8182	77.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.9429	0.7857	0.8571	0.75	44.0
Micro-AVG	0.8097	0.6499	0.7211	0.5638	619.0
Macro-AVG	0.3218	0.2474	0.264		619
