	precision	recall	f1	accuracy	support
ambience general	0.8852	0.7297	0.8	0.6667	81.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7143	0.625	0.6667	0.5	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.7143	0.4545	0.5556	0.3846	13.0
food quality	0.7931	0.8099	0.8014	0.6686	172.0
food style_options	0.7273	0.25	0.3721	0.2286	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7059	0.5217	0.6	0.4286	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.375	0.4615	0.3	10.0
service general	0.9057	0.8136	0.8571	0.75	128.0
Micro-AVG	0.8097	0.6499	0.7211	0.5638	619.0
Macro-AVG	0.5038	0.3816	0.4262		619
