	precision	recall	f1	accuracy	support
ambience general	0.7857	0.9706	0.8684	0.7674	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4286	0.6	0.5	0.3333	9.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8725	0.9674	0.9175	0.8476	105.0
food style_options	0.7826	0.5806	0.6667	0.5	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.963	0.7027	0.8125	0.6842	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9459	0.9722	0.9589	0.9211	76.0
Micro-AVG	0.8719	0.8304	0.8506	0.7401	377.0
Macro-AVG	0.5847	0.5708	0.571		377
