	precision	recall	f1	accuracy	support
ambience general:positive	0.8448	0.9608	0.8991	0.8167	60.0
ambience general:neutral	0.5	0.2	0.2857	0.1667	6.0
ambience general:negative	0.5714	0.4444	0.5	0.3333	12.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8571	0.4615	0.6	0.4286	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.6	0.6	0.6	0.4286	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.25	0.5	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.3333	0.3333	0.3333	0.2	5.0
food quality:positive	0.7895	0.8824	0.8333	0.7143	126.0
food quality:neutral	0.8	0.5	0.6154	0.4444	9.0
food quality:negative	0.6552	0.7308	0.6909	0.5278	36.0
food style_options:positive	0.7188	0.6765	0.697	0.5349	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6471	0.7333	0.6875	0.5238	21.0
location general:positive	0.8	0.6667	0.7273	0.5714	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.5	0.5	0.5	0.3333	3.0
restaurant general:positive	0.7286	0.85	0.7846	0.6456	79.0
restaurant general:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant general:negative	0.8182	0.5294	0.6429	0.4737	38.0
restaurant miscellaneous:positive	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7867	0.8194	0.8027	0.6705	88.0
service general:neutral	0.25	0.4	0.3077	0.1818	11.0
service general:negative	0.8372	0.6	0.699	0.5373	67.0
Micro-AVG	0.7425	0.7044	0.723	0.5661	703.0
Macro-AVG	0.4987	0.4011	0.4235		703
