	precision	recall	f1	accuracy	support
ambience general	0.806	0.8308	0.8182	0.6923	78.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.875	0.3182	0.4667	0.3043	23.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.1818	0.4	0.25	0.1429	14.0
food quality	0.7635	0.8309	0.7958	0.6608	171.0
food style_options	0.6939	0.6538	0.6733	0.5075	67.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.7447	0.7071	0.7254	0.5691	123.0
restaurant miscellaneous	0.75	0.25	0.375	0.2308	13.0
restaurant prices	0.5833	0.4375	0.5	0.3333	21.0
service general	0.7698	0.708	0.7376	0.5843	166.0
Micro-AVG	0.7425	0.7044	0.723	0.5661	703.0
Macro-AVG	0.7015	0.5495	0.5852		703
