	precision	recall	f1	accuracy	support
ambience general	0.9104	0.9385	0.9242	0.8592	71.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.3636	0.5333	0.3636	22.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.3636	0.8	0.5	0.3333	12.0
food quality	0.8784	0.9559	0.9155	0.8442	154.0
food style_options	0.7551	0.7115	0.7327	0.5781	64.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.8404	0.798	0.8187	0.693	114.0
restaurant miscellaneous	0.75	0.25	0.375	0.2308	13.0
restaurant prices	0.6667	0.5	0.5714	0.4	20.0
service general	0.9206	0.8467	0.8821	0.7891	147.0
Micro-AVG	0.8563	0.8124	0.8338	0.715	642.0
Macro-AVG	0.7988	0.654	0.6808		642
