	precision	recall	f1	accuracy	support
ambience general	0.7297	0.7297	0.7297	0.5745	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.2	0.25	0.1429	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.83	0.8737	0.8513	0.7411	112.0
food style_options	0.5833	0.4516	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8627	0.5946	0.704	0.5432	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6667	0.6667	0.5	12.0
service general	0.9265	0.8514	0.8873	0.7975	79.0
Micro-AVG	0.806	0.7006	0.7496	0.5995	402.0
Macro-AVG	0.486	0.4126	0.4412		402
