	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.8519	0.8214	0.697	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5714	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.3333	0.2	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4	0.4	0.4	0.25	8.0
food quality:positive	0.8485	0.8889	0.8682	0.7671	73.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.7931	0.8519	0.8214	0.697	33.0
food style_options:positive	0.6842	0.619	0.65	0.4815	27.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.2	0.1	0.1333	0.0714	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8718	0.7556	0.8095	0.68	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8333	0.4167	0.5556	0.3846	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.75	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6	0.6	0.6	0.4286	7.0
service general:positive	0.95	0.9048	0.9268	0.8636	44.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.9259	0.8065	0.8621	0.7576	33.0
Micro-AVG	0.806	0.7006	0.7496	0.5995	402.0
Macro-AVG	0.2995	0.2713	0.281		402
