	precision	recall	f1	accuracy	support
ambience general	0.881	0.6491	0.7475	0.5968	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8889	0.5333	0.6667	0.5	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.855	0.7568	0.8029	0.6707	167.0
food style_options	0.75	0.1957	0.3103	0.1837	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7714	0.6667	0.7152	0.5567	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.2	0.3077	0.1818	22.0
service general	0.9065	0.8435	0.8739	0.776	125.0
Micro-AVG	0.8501	0.6127	0.7121	0.5529	595.0
Macro-AVG	0.4766	0.3204	0.3687		595
