	precision	recall	f1	accuracy	support
ambience general	0.7	0.6829	0.6914	0.5283	53.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8571	0.4615	0.6	0.4286	14.0
food quality	0.8454	0.8367	0.841	0.7257	113.0
food style_options	0.75	0.3103	0.439	0.2812	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7292	0.5932	0.6542	0.4861	72.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.25	0.1667	0.2	0.1111	9.0
service general	0.8387	0.8125	0.8254	0.7027	74.0
Micro-AVG	0.7899	0.6374	0.7055	0.545	400.0
Macro-AVG	0.6225	0.4324	0.4817		400
