	precision	recall	f1	accuracy	support
ambience general:positive	0.8065	0.7812	0.7937	0.6579	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.7778	0.875	0.8235	0.7	10.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.5	0.6	0.4286	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.8333	0.8333	0.8333	0.7143	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.7838	0.8529	0.8169	0.6905	84.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.7143	0.5556	0.625	0.4545	22.0
food style_options:positive	0.9	0.75	0.8182	0.6923	13.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.6	0.5	0.5455	0.375	8.0
location general:positive	0.75	0.6	0.6667	0.5	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7419	0.6053	0.6667	0.5	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5882	0.7143	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5714	0.5	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.1667	1.0	0.2857	0.1667	6.0
service general:positive	0.8039	0.9111	0.8542	0.7455	55.0
service general:neutral	0	0	0	0	0
service general:negative	0.8261	0.7917	0.8085	0.6786	28.0
Micro-AVG	0.7548	0.7006	0.7267	0.5707	410.0
Macro-AVG	0.4314	0.389	0.3926		410
