	precision	recall	f1	accuracy	support
ambience general	0.925	0.881	0.9024	0.8222	45.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.75	0.4286	0.5455	0.375	16.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.9	0.75	0.8182	0.6923	13.0
food quality	0.8901	0.8901	0.8901	0.802	101.0
food style_options	0.875	0.7368	0.8	0.6667	21.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8542	0.7736	0.8119	0.6833	60.0
restaurant miscellaneous	0.6667	0.2	0.3077	0.1818	11.0
restaurant prices	0.6923	0.75	0.72	0.5625	16.0
service general	0.8649	0.9275	0.8951	0.8101	79.0
Micro-AVG	0.871	0.8084	0.8385	0.7219	374.0
Macro-AVG	0.8682	0.667	0.7354		374
