	precision	recall	f1	accuracy	support
ambience general	0.8	0.7619	0.7805	0.64	50.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.75	0.4286	0.5455	0.375	16.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8	0.6667	0.7273	0.5714	14.0
food quality	0.7692	0.7692	0.7692	0.625	112.0
food style_options	0.8125	0.6842	0.7429	0.5909	22.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6875	0.6226	0.6535	0.4853	68.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.3846	0.4167	0.4	0.25	20.0
service general	0.8108	0.8696	0.8392	0.7229	83.0
Micro-AVG	0.7548	0.7006	0.7267	0.5707	410.0
Macro-AVG	0.7415	0.5683	0.6288		410
