	precision	recall	f1	accuracy	support
ambience general	0.4231	0.6769	0.5207	0.352	125.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5238	0.5238	0.5238	0.3548	31.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.3438	0.3793	0.3607	0.22	50.0
food quality	0.6039	0.5924	0.5981	0.4266	293.0
food style_options	0.5195	0.4878	0.5031	0.3361	119.0
location general	0.5	0.2941	0.3704	0.2273	22.0
restaurant general	0.631	0.5	0.5579	0.3869	137.0
restaurant miscellaneous	0.2143	0.125	0.1579	0.0857	35.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.7305	0.6732	0.7007	0.5393	191.0
Micro-AVG	0.5698	0.5501	0.5598	0.3887	1060.0
Macro-AVG	0.5075	0.4614	0.4756		1060
