	precision	recall	f1	accuracy	support
ambience general	0.3558	0.5692	0.4379	0.2803	132.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.4762	0.4762	0.4762	0.3125	32.0
drinks style_options	0.25	0.1538	0.1905	0.1053	19.0
food prices	0.2188	0.2414	0.2295	0.1296	54.0
food quality	0.343	0.3365	0.3397	0.2046	347.0
food style_options	0.3247	0.3049	0.3145	0.1866	134.0
location general	0.3	0.1765	0.2222	0.125	24.0
restaurant general	0.6071	0.4811	0.5368	0.3669	139.0
restaurant miscellaneous	0.2143	0.125	0.1579	0.0857	35.0
restaurant prices	0.35	0.3333	0.3415	0.2059	34.0
service general	0.6667	0.6144	0.6395	0.47	200.0
Micro-AVG	0.4315	0.4166	0.4239	0.269	1160.0
Macro-AVG	0.3755	0.3455	0.3541		1160
